Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
4297,Entry short,BarDn,2024-11-22T12:00:00+0000,1.04167,95298,-119.12,-0.12,-7442.74,-0.01,181.07,0.18,165.82,0.17
4297,Exit short,BarUp,2024-11-22T14:00:00+0000,1.04292,95298,-119.12,-0.12,-7442.74,-0.01,181.07,0.18,165.82,0.17
4298,Entry long,BarUp,2024-11-22T14:00:00+0000,1.04292,95169,-251.25,-0.25,-7693.99,-0.03,50.44,0.05,257.91,0.26
4298,Exit long,BarDn,2024-11-22T15:00:00+0000,1.04028,95169,-251.25,-0.25,-7693.99,-0.03,50.44,0.05,257.91,0.26
4299,Entry short,BarDn,2024-11-22T15:00:00+0000,1.04028,95386,-150.71,-0.15,-7844.7,-0.02,103.97,0.1,166.93,0.17
4299,Exit short,BarUp,2024-11-22T18:00:00+0000,1.04186,95386,-150.71,-0.15,-7844.7,-0.02,103.97,0.1,166.93,0.17
4300,Entry long,BarUp,2024-11-22T18:00:00+0000,1.04186,95227,-20.95,-0.02,-7865.65,0,62.85,0.06,37.14,0.04
4300,Exit long,BarDn,2024-11-22T19:00:00+0000,1.04164,95227,-20.95,-0.02,-7865.65,0,62.85,0.06,37.14,0.04
4301,Entry short,BarDn,2024-11-22T19:00:00+0000,1.04164,95246,-464.8,-0.47,-8330.45,-0.05,80.96,0.08,807.69,0.81
4301,Exit short,BarUp,2024-11-25T09:00:00+0000,1.04652,95246,-464.8,-0.47,-8330.45,-0.05,80.96,0.08,807.69,0.81
4302,Entry long,BarUp,2024-11-25T09:00:00+0000,1.04652,94757,194.25,0.2,-8136.2,0.02,300.38,0.3,26.53,0.03
4302,Exit long,BarDn,2024-11-25T11:00:00+0000,1.04857,94757,194.25,0.2,-8136.2,0.02,300.38,0.3,26.53,0.03
4303,Entry short,BarDn,2024-11-25T11:00:00+0000,1.04857,94591,-28.38,-0.03,-8164.57,0,112.56,0.11,70.94,0.07
4303,Exit short,BarUp,2024-11-25T13:00:00+0000,1.04887,94591,-28.38,-0.03,-8164.57,0,112.56,0.11,70.94,0.07
4304,Entry long,BarUp,2024-11-25T13:00:00+0000,1.04887,94564,-105.91,-0.11,-8270.49,-0.01,391.49,0.39,209.93,0.21
4304,Exit long,BarDn,2024-11-25T17:00:00+0000,1.04775,94564,-105.91,-0.11,-8270.49,-0.01,391.49,0.39,209.93,0.21
4305,Entry short,BarDn,2024-11-25T17:00:00+0000,1.04775,94654,-77.62,-0.08,-8348.1,-0.01,81.4,0.08,88.97,0.09
4305,Exit short,BarUp,2024-11-25T18:00:00+0000,1.04857,94654,-77.62,-0.08,-8348.1,-0.01,81.4,0.08,88.97,0.09
4306,Entry long,BarUp,2024-11-25T18:00:00+0000,1.04857,94570,59.58,0.06,-8288.52,0.01,234.53,0.24,1.89,0
4306,Exit long,BarDn,2024-11-25T21:00:00+0000,1.0492,94570,59.58,0.06,-8288.52,0.01,234.53,0.24,1.89,0
4307,Entry short,BarDn,2024-11-25T21:00:00+0000,1.0492,94519,360.12,0.36,-7928.4,0.04,634.22,0.64,80.34,0.08
4307,Exit short,BarUp,2024-11-26T02:00:00+0000,1.04539,94519,360.12,0.36,-7928.4,0.04,634.22,0.64,80.34,0.08
4308,Entry long,BarUp,2024-11-26T02:00:00+0000,1.04539,94898,200.23,0.2,-7728.17,0.02,346.38,0.35,26.57,0.03
4308,Exit long,BarDn,2024-11-26T06:00:00+0000,1.0475,94898,200.23,0.2,-7728.17,0.02,346.38,0.35,26.57,0.03
4309,Entry short,BarDn,2024-11-26T06:00:00+0000,1.0475,94726,-303.12,-0.31,-8031.29,-0.03,49.26,0.05,415.85,0.42
4309,Exit short,BarUp,2024-11-26T10:00:00+0000,1.0507,94726,-303.12,-0.31,-8031.29,-0.03,49.26,0.05,415.85,0.42
4310,Entry long,BarUp,2024-11-26T10:00:00+0000,1.0507,94409,55.7,0.06,-7975.59,0.01,129.34,0.13,19.83,0.02
4310,Exit long,BarDn,2024-11-26T12:00:00+0000,1.05129,94409,55.7,0.06,-7975.59,0.01,129.34,0.13,19.83,0.02
4311,Entry short,BarDn,2024-11-26T12:00:00+0000,1.05129,94360,313.28,0.32,-7662.32,0.03,466.14,0.47,299.12,0.3
4311,Exit short,BarUp,2024-11-26T17:00:00+0000,1.04797,94360,313.28,0.32,-7662.32,0.03,466.14,0.47,299.12,0.3
4312,Entry long,BarUp,2024-11-26T17:00:00+0000,1.04797,94690,-89.01,-0.09,-7751.33,-0.01,8.52,0.01,148.66,0.15
4312,Exit long,BarDn,2024-11-26T18:00:00+0000,1.04703,94690,-89.01,-0.09,-7751.33,-0.01,8.52,0.01,148.66,0.15
4313,Entry short,BarDn,2024-11-26T18:00:00+0000,1.04703,94768,-21.8,-0.02,-7773.12,0,126.04,0.13,99.51,0.1
4313,Exit short,BarUp,2024-11-26T20:00:00+0000,1.04726,94768,-21.8,-0.02,-7773.12,0,126.04,0.13,99.51,0.1
4314,Entry long,BarUp,2024-11-26T20:00:00+0000,1.04726,94746,130.75,0.13,-7642.37,0.01,224.55,0.23,10.42,0.01
4314,Exit long,BarDn,2024-11-27T02:00:00+0000,1.04864,94746,130.75,0.13,-7642.37,0.01,224.55,0.23,10.42,0.01
4315,Entry short,BarDn,2024-11-27T02:00:00+0000,1.04864,94631,-110.72,-0.11,-7753.09,-0.01,114.5,0.12,176.96,0.18
4315,Exit short,BarUp,2024-11-27T08:00:00+0000,1.04981,94631,-110.72,-0.11,-7753.09,-0.01,114.5,0.12,176.96,0.18
4316,Entry long,BarUp,2024-11-27T08:00:00+0000,1.04981,94517,263.7,0.27,-7489.39,0.03,397.92,0.4,19.85,0.02
4316,Exit long,BarDn,2024-11-27T12:00:00+0000,1.0526,94517,263.7,0.27,-7489.39,0.03,397.92,0.4,19.85,0.02
4317,Entry short,BarDn,2024-11-27T12:00:00+0000,1.0526,94292,-16.97,-0.02,-7506.36,0,58.46,0.06,109.38,0.11
4317,Exit short,BarUp,2024-11-27T13:00:00+0000,1.05278,94292,-16.97,-0.02,-7506.36,0,58.46,0.06,109.38,0.11
4318,Entry long,BarUp,2024-11-27T13:00:00+0000,1.05278,94275,360.13,0.36,-7146.23,0.04,562.82,0.57,8.48,0.01
4318,Exit long,BarDn,2024-11-27T19:00:00+0000,1.0566,94275,360.13,0.36,-7146.23,0.04,562.82,0.57,8.48,0.01
4319,Entry short,BarDn,2024-11-27T19:00:00+0000,1.0566,93966,107.12,0.11,-7039.11,0.01,176.66,0.18,46.04,0.05
4319,Exit short,BarUp,2024-11-28T05:00:00+0000,1.05546,93966,107.12,0.11,-7039.11,0.01,176.66,0.18,46.04,0.05
4320,Entry long,BarUp,2024-11-28T05:00:00+0000,1.05546,94079,-195.68,-0.2,-7234.79,-0.02,31.05,0.03,255.89,0.26
4320,Exit long,BarDn,2024-11-28T14:00:00+0000,1.05338,94079,-195.68,-0.2,-7234.79,-0.02,31.05,0.03,255.89,0.26
4321,Entry short,BarDn,2024-11-28T14:00:00+0000,1.05338,94246,-144.2,-0.15,-7378.99,-0.01,23.56,0.02,145.14,0.15
4321,Exit short,BarUp,2024-11-28T15:00:00+0000,1.05491,94246,-144.2,-0.15,-7378.99,-0.01,23.56,0.02,145.14,0.15
4322,Entry long,BarUp,2024-11-28T15:00:00+0000,1.05491,94096,34.82,0.04,-7344.17,0,72.45,0.07,70.57,0.07
4322,Exit long,BarDn,2024-11-28T18:00:00+0000,1.05528,94096,34.82,0.04,-7344.17,0,72.45,0.07,70.57,0.07
4323,Entry short,BarDn,2024-11-28T18:00:00+0000,1.05528,94066,-24.46,-0.02,-7368.63,0,8.47,0.01,36.69,0.04
4323,Exit short,BarUp,2024-11-28T19:00:00+0000,1.05554,94066,-24.46,-0.02,-7368.63,0,8.47,0.01,36.69,0.04
4324,Entry long,BarUp,2024-11-28T19:00:00+0000,1.05554,94041,-6.58,-0.01,-7375.21,0,14.11,0.01,16.93,0.02
4324,Exit long,BarDn,2024-11-28T21:00:00+0000,1.05547,94041,-6.58,-0.01,-7375.21,0,14.11,0.01,16.93,0.02
4325,Entry short,BarDn,2024-11-28T21:00:00+0000,1.05547,94047,-72.42,-0.07,-7447.63,-0.01,67.71,0.07,158,0.16
4325,Exit short,BarUp,2024-11-29T01:00:00+0000,1.05624,94047,-72.42,-0.07,-7447.63,-0.01,67.71,0.07,158,0.16
4326,Entry long,BarUp,2024-11-29T01:00:00+0000,1.05624,93971,50.74,0.05,-7396.89,0.01,133.44,0.13,56.38,0.06
4326,Exit long,BarDn,2024-11-29T06:00:00+0000,1.05678,93971,50.74,0.05,-7396.89,0.01,133.44,0.13,56.38,0.06
4327,Entry short,BarDn,2024-11-29T06:00:00+0000,1.05678,93926,33.81,0.03,-7363.07,0,186.91,0.19,274.26,0.28
4327,Exit short,BarUp,2024-11-29T13:00:00+0000,1.05642,93926,33.81,0.03,-7363.07,0,186.91,0.19,274.26,0.28
4328,Entry long,BarUp,2024-11-29T13:00:00+0000,1.05642,93961,-14.09,-0.01,-7377.17,0,37.58,0.04,84.56,0.09
4328,Exit long,BarDn,2024-11-29T14:00:00+0000,1.05627,93961,-14.09,-0.01,-7377.17,0,37.58,0.04,84.56,0.09
4329,Entry short,BarDn,2024-11-29T14:00:00+0000,1.05627,93975,-116.53,-0.12,-7493.7,-0.01,201.11,0.2,143.78,0.14
4329,Exit short,BarUp,2024-11-29T19:00:00+0000,1.05751,93975,-116.53,-0.12,-7493.7,-0.01,201.11,0.2,143.78,0.14
4330,Entry long,BarUp,2024-11-29T19:00:00+0000,1.05751,93854,-30.03,-0.03,-7523.73,0,85.41,0.09,30.03,0.03
4330,Exit long,BarDn,2024-12-01T22:00:00+0000,1.05719,93854,-30.03,-0.03,-7523.73,0,85.41,0.09,30.03,0.03
4331,Entry short,BarDn,2024-12-01T22:00:00+0000,1.05719,93856,550,0.55,-6973.73,0.06,715.18,0.72,34.73,0.03
4331,Exit short,BarUp,2024-12-02T10:00:00+0000,1.05133,93856,550,0.55,-6973.73,0.06,715.18,0.72,34.73,0.03
4332,Entry long,BarUp,2024-12-02T10:00:00+0000,1.05133,94453,-119.96,-0.12,-7093.69,-0.01,234.24,0.24,174.74,0.18
4332,Exit long,BarDn,2024-12-02T13:00:00+0000,1.05006,94453,-119.96,-0.12,-7093.69,-0.01,234.24,0.24,174.74,0.18
4333,Entry short,BarDn,2024-12-02T13:00:00+0000,1.05006,94556,162.64,0.16,-6931.05,0.02,380.12,0.38,131.43,0.13
4333,Exit short,BarUp,2024-12-02T17:00:00+0000,1.04834,94556,162.64,0.16,-6931.05,0.02,380.12,0.38,131.43,0.13
4334,Entry long,BarUp,2024-12-02T17:00:00+0000,1.04834,94728,123.15,0.12,-6807.91,0.01,305.97,0.31,33.15,0.03
4334,Exit long,BarDn,2024-12-02T23:00:00+0000,1.04964,94728,123.15,0.12,-6807.91,0.01,305.97,0.31,33.15,0.03
4335,Entry short,BarDn,2024-12-02T23:00:00+0000,1.04964,94627,-36.9,-0.04,-6844.81,0,5.68,0.01,48.26,0.05
4335,Exit short,BarUp,2024-12-03T00:00:00+0000,1.05003,94627,-36.9,-0.04,-6844.81,0,5.68,0.01,48.26,0.05
4336,Entry long,BarUp,2024-12-03T00:00:00+0000,1.05003,94579,-87.01,-0.09,-6931.82,-0.01,9.46,0.01,111.6,0.11
4336,Exit long,BarDn,2024-12-03T01:00:00+0000,1.04911,94579,-87.01,-0.09,-6931.82,-0.01,9.46,0.01,111.6,0.11
4337,Entry short,BarDn,2024-12-03T01:00:00+0000,1.04911,94658,17.99,0.02,-6913.84,0,84.25,0.08,54.9,0.06
4337,Exit short,BarUp,2024-12-03T03:00:00+0000,1.04892,94658,17.99,0.02,-6913.84,0,84.25,0.08,54.9,0.06
4338,Entry long,BarUp,2024-12-03T03:00:00+0000,1.04892,94676,-36.92,-0.04,-6950.76,0,48.28,0.05,47.34,0.05
4338,Exit long,BarDn,2024-12-03T05:00:00+0000,1.04853,94676,-36.92,-0.04,-6950.76,0,48.28,0.05,47.34,0.05
4339,Entry short,BarDn,2024-12-03T05:00:00+0000,1.04853,94709,-57.77,-0.06,-7008.53,-0.01,45.46,0.05,65.35,0.07
4339,Exit short,BarUp,2024-12-03T06:00:00+0000,1.04914,94709,-57.77,-0.06,-7008.53,-0.01,45.46,0.05,65.35,0.07
4340,Entry long,BarUp,2024-12-03T06:00:00+0000,1.04914,94649,271.64,0.27,-6736.89,0.03,371.02,0.37,76.67,0.08
4340,Exit long,BarDn,2024-12-03T10:00:00+0000,1.05201,94649,271.64,0.27,-6736.89,0.03,371.02,0.37,76.67,0.08
4341,Entry short,BarDn,2024-12-03T10:00:00+0000,1.05201,94414,23.6,0.02,-6713.29,0,266.25,0.27,89.69,0.09
4341,Exit short,BarUp,2024-12-03T17:00:00+0000,1.05176,94414,23.6,0.02,-6713.29,0,266.25,0.27,89.69,0.09
4342,Entry long,BarUp,2024-12-03T17:00:00+0000,1.05176,94443,93.5,0.09,-6619.79,0.01,163.39,0.16,89.72,0.09
4342,Exit long,BarDn,2024-12-03T19:00:00+0000,1.05275,94443,93.5,0.09,-6619.79,0.01,163.39,0.16,89.72,0.09
4343,Entry short,BarDn,2024-12-03T19:00:00+0000,1.05275,94359,118.89,0.12,-6500.9,0.01,375.55,0.38,10.38,0.01
4343,Exit short,BarUp,2024-12-04T06:00:00+0000,1.05149,94359,118.89,0.12,-6500.9,0.01,375.55,0.38,10.38,0.01
4344,Entry long,BarUp,2024-12-04T06:00:00+0000,1.05149,94485,-57.64,-0.06,-6558.53,-0.01,132.28,0.13,72.75,0.07
4344,Exit long,BarDn,2024-12-04T08:00:00+0000,1.05088,94485,-57.64,-0.06,-6558.53,-0.01,132.28,0.13,72.75,0.07
4345,Entry short,BarDn,2024-12-04T08:00:00+0000,1.05088,94532,55.77,0.06,-6502.76,0.01,250.51,0.25,56.72,0.06
4345,Exit short,BarUp,2024-12-04T10:00:00+0000,1.05029,94532,55.77,0.06,-6502.76,0.01,250.51,0.25,56.72,0.06
4346,Entry long,BarUp,2024-12-04T10:00:00+0000,1.05029,94593,-114.46,-0.12,-6617.22,-0.01,87.97,0.09,143.78,0.14
4346,Exit long,BarDn,2024-12-04T13:00:00+0000,1.04908,94593,-114.46,-0.12,-6617.22,-0.01,87.97,0.09,143.78,0.14
4347,Entry short,BarDn,2024-12-04T13:00:00+0000,1.04908,94689,-220.63,-0.22,-6837.84,-0.02,177.07,0.18,503.75,0.51
4347,Exit short,BarUp,2024-12-05T01:00:00+0000,1.05141,94689,-220.63,-0.22,-6837.84,-0.02,177.07,0.18,503.75,0.51
4348,Entry long,BarUp,2024-12-05T01:00:00+0000,1.05141,94461,38.73,0.04,-6799.11,0,106.74,0.11,49.12,0.05
4348,Exit long,BarDn,2024-12-05T05:00:00+0000,1.05182,94461,38.73,0.04,-6799.11,0,106.74,0.11,49.12,0.05
4349,Entry short,BarDn,2024-12-05T05:00:00+0000,1.05182,94427,-77.43,-0.08,-6876.54,-0.01,10.39,0.01,98.2,0.1
4349,Exit short,BarUp,2024-12-05T06:00:00+0000,1.05264,94427,-77.43,-0.08,-6876.54,-0.01,10.39,0.01,98.2,0.1
4350,Entry long,BarUp,2024-12-05T06:00:00+0000,1.05264,94346,33.02,0.03,-6843.52,0,186.81,0.19,33.96,0.03
4350,Exit long,BarDn,2024-12-05T09:00:00+0000,1.05299,94346,33.02,0.03,-6843.52,0,186.81,0.19,33.96,0.03
4351,Entry short,BarDn,2024-12-05T09:00:00+0000,1.05299,94316,-349.91,-0.35,-7193.43,-0.04,83,0.08,359.34,0.36
4351,Exit short,BarUp,2024-12-05T14:00:00+0000,1.0567,94316,-349.91,-0.35,-7193.43,-0.04,83,0.08,359.34,0.36
4352,Entry long,BarUp,2024-12-05T14:00:00+0000,1.0567,93955,46.04,0.05,-7147.4,0,210.46,0.21,152.21,0.15
4352,Exit long,BarDn,2024-12-05T16:00:00+0000,1.05719,93955,46.04,0.05,-7147.4,0,210.46,0.21,152.21,0.15
4353,Entry short,BarDn,2024-12-05T16:00:00+0000,1.05719,93913,35.69,0.04,-7111.71,0,141.81,0.14,58.23,0.06
4353,Exit short,BarUp,2024-12-05T19:00:00+0000,1.05681,93913,35.69,0.04,-7111.71,0,141.81,0.14,58.23,0.06
4354,Entry long,BarUp,2024-12-05T19:00:00+0000,1.05681,93953,84.56,0.09,-7027.15,0.01,191.66,0.19,0,0
4354,Exit long,BarDn,2024-12-06T01:00:00+0000,1.05771,93953,84.56,0.09,-7027.15,0.01,191.66,0.19,0,0
4355,Entry short,BarDn,2024-12-06T01:00:00+0000,1.05771,93880,25.35,0.03,-7001.8,0,106.08,0.11,29.1,0.03
4355,Exit short,BarUp,2024-12-06T07:00:00+0000,1.05744,93880,25.35,0.03,-7001.8,0,106.08,0.11,29.1,0.03
4356,Entry long,BarUp,2024-12-06T07:00:00+0000,1.05744,93906,69.49,0.07,-6932.31,0.01,183.12,0.18,66.67,0.07
4356,Exit long,BarDn,2024-12-06T09:00:00+0000,1.05818,93906,69.49,0.07,-6932.31,0.01,183.12,0.18,66.67,0.07
4357,Entry short,BarDn,2024-12-06T09:00:00+0000,1.05818,93845,-5.63,-0.01,-6937.94,0,100.41,0.1,26.28,0.03
4357,Exit short,BarUp,2024-12-06T11:00:00+0000,1.05824,93845,-5.63,-0.01,-6937.94,0,100.41,0.1,26.28,0.03
4358,Entry long,BarUp,2024-12-06T11:00:00+0000,1.05824,93841,-10.32,-0.01,-6948.27,0,59.12,0.06,55.37,0.06
4358,Exit long,BarDn,2024-12-06T13:00:00+0000,1.05813,93841,-10.32,-0.01,-6948.27,0,59.12,0.06,55.37,0.06
4359,Entry short,BarDn,2024-12-06T13:00:00+0000,1.05813,93851,-214.92,-0.22,-7163.19,-0.02,21.59,0.02,455.18,0.46
4359,Exit short,BarUp,2024-12-06T14:00:00+0000,1.06042,93851,-214.92,-0.22,-7163.19,-0.02,21.59,0.02,455.18,0.46
4360,Entry long,BarUp,2024-12-06T14:00:00+0000,1.06042,93627,-382.93,-0.39,-7546.12,-0.04,26.22,0.03,563.63,0.57
4360,Exit long,BarDn,2024-12-06T16:00:00+0000,1.05633,93627,-382.93,-0.39,-7546.12,-0.04,26.22,0.03,563.63,0.57
4361,Entry short,BarDn,2024-12-06T16:00:00+0000,1.05633,93954,85.5,0.09,-7460.62,0.01,200.12,0.2,112.74,0.11
4361,Exit short,BarUp,2024-12-06T20:00:00+0000,1.05542,93954,85.5,0.09,-7460.62,0.01,200.12,0.2,112.74,0.11
4362,Entry long,BarUp,2024-12-06T20:00:00+0000,1.05542,94043,-159.87,-0.16,-7620.5,-0.02,142.95,0.14,166.46,0.17
4362,Exit long,BarDn,2024-12-09T04:00:00+0000,1.05372,94043,-159.87,-0.16,-7620.5,-0.02,142.95,0.14,166.46,0.17
4363,Entry short,BarDn,2024-12-09T04:00:00+0000,1.05372,94179,0.94,0,-7619.55,0,48.97,0.05,24.49,0.02
4363,Exit short,BarUp,2024-12-09T06:00:00+0000,1.05371,94179,0.94,0,-7619.55,0,48.97,0.05,24.49,0.02
4364,Entry long,BarUp,2024-12-09T06:00:00+0000,1.05371,94180,296.67,0.3,-7322.89,0.03,452.06,0.46,7.53,0.01
4364,Exit long,BarDn,2024-12-09T12:00:00+0000,1.05686,94180,296.67,0.3,-7322.89,0.03,452.06,0.46,7.53,0.01
4365,Entry short,BarDn,2024-12-09T12:00:00+0000,1.05686,93926,-210.39,-0.21,-7533.28,-0.02,103.32,0.1,224.48,0.23
4365,Exit short,BarUp,2024-12-09T16:00:00+0000,1.0591,93926,-210.39,-0.21,-7533.28,-0.02,103.32,0.1,224.48,0.23
4366,Entry long,BarUp,2024-12-09T16:00:00+0000,1.0591,93709,-228.65,-0.23,-7761.93,-0.02,29.99,0.03,229.59,0.23
4366,Exit long,BarDn,2024-12-09T18:00:00+0000,1.05666,93709,-228.65,-0.23,-7761.93,-0.02,29.99,0.03,229.59,0.23
4367,Entry short,BarDn,2024-12-09T18:00:00+0000,1.05666,93902,132.4,0.13,-7629.53,0.01,184.99,0.19,7.51,0.01
4367,Exit short,BarUp,2024-12-09T22:00:00+0000,1.05525,93902,132.4,0.13,-7629.53,0.01,184.99,0.19,7.51,0.01
4368,Entry long,BarUp,2024-12-09T22:00:00+0000,1.05525,94036,-36.67,-0.04,-7666.2,0,144.82,0.15,69.59,0.07
4368,Exit long,BarDn,2024-12-10T08:00:00+0000,1.05486,94036,-36.67,-0.04,-7666.2,0,144.82,0.15,69.59,0.07
4369,Entry short,BarDn,2024-12-10T08:00:00+0000,1.05486,94073,348.07,0.35,-7318.13,0.04,474.13,0.48,25.4,0.03
4369,Exit short,BarUp,2024-12-10T17:00:00+0000,1.05116,94073,348.07,0.35,-7318.13,0.04,474.13,0.48,25.4,0.03
4370,Entry long,BarUp,2024-12-10T17:00:00+0000,1.05116,94438,138.82,0.14,-7179.31,0.01,183.21,0.18,67.05,0.07
4370,Exit long,BarDn,2024-12-10T21:00:00+0000,1.05263,94438,138.82,0.14,-7179.31,0.01,183.21,0.18,67.05,0.07
4371,Entry short,BarDn,2024-12-10T21:00:00+0000,1.05263,94318,-8.49,-0.01,-7187.8,0,26.41,0.03,21.69,0.02
4371,Exit short,BarUp,2024-12-10T22:00:00+0000,1.05272,94318,-8.49,-0.01,-7187.8,0,26.41,0.03,21.69,0.02
4372,Entry long,BarUp,2024-12-10T22:00:00+0000,1.05272,94313,-27.35,-0.03,-7215.15,0,112.23,0.11,64.13,0.06
4372,Exit long,BarDn,2024-12-11T05:00:00+0000,1.05243,94313,-27.35,-0.03,-7215.15,0,112.23,0.11,64.13,0.06
4373,Entry short,BarDn,2024-12-11T05:00:00+0000,1.05243,94331,179.23,0.18,-7035.92,0.02,343.36,0.35,37.73,0.04
4373,Exit short,BarUp,2024-12-11T09:00:00+0000,1.05053,94331,179.23,0.18,-7035.92,0.02,343.36,0.35,37.73,0.04
4374,Entry long,BarUp,2024-12-11T09:00:00+0000,1.05053,94519,-48.2,-0.05,-7084.12,0,40.64,0.04,85.07,0.09
4374,Exit long,BarDn,2024-12-11T10:00:00+0000,1.05002,94519,-48.2,-0.05,-7084.12,0,40.64,0.04,85.07,0.09
4375,Entry short,BarDn,2024-12-11T10:00:00+0000,1.05002,94560,-222.22,-0.22,-7306.34,-0.02,125.76,0.13,348.93,0.35
4375,Exit short,BarUp,2024-12-11T14:00:00+0000,1.05237,94560,-222.22,-0.22,-7306.34,-0.02,125.76,0.13,348.93,0.35
4376,Entry long,BarUp,2024-12-11T14:00:00+0000,1.05237,94328,-215.07,-0.22,-7521.41,-0.02,49.99,0.05,281.1,0.28
4376,Exit long,BarDn,2024-12-11T15:00:00+0000,1.05009,94328,-215.07,-0.22,-7521.41,-0.02,49.99,0.05,281.1,0.28
4377,Entry short,BarDn,2024-12-11T15:00:00+0000,1.05009,94515,-65.22,-0.07,-7586.62,-0.01,197.54,0.2,102.08,0.1
4377,Exit short,BarUp,2024-12-11T17:00:00+0000,1.05078,94515,-65.22,-0.07,-7586.62,-0.01,197.54,0.2,102.08,0.1
4378,Entry long,BarUp,2024-12-11T17:00:00+0000,1.05078,94446,10.39,0.01,-7576.23,0,216.28,0.22,249.34,0.25
4378,Exit long,BarDn,2024-12-12T09:00:00+0000,1.05089,94446,10.39,0.01,-7576.23,0,216.28,0.22,249.34,0.25
4379,Entry short,BarDn,2024-12-12T09:00:00+0000,1.05089,94435,61.38,0.06,-7514.85,0.01,138.82,0.14,77.44,0.08
4379,Exit short,BarUp,2024-12-12T12:00:00+0000,1.05024,94435,61.38,0.06,-7514.85,0.01,138.82,0.14,77.44,0.08
4380,Entry long,BarUp,2024-12-12T12:00:00+0000,1.05024,94501,-283.5,-0.29,-7798.35,-0.03,174.83,0.18,367.61,0.37
4380,Exit long,BarDn,2024-12-12T20:00:00+0000,1.04724,94501,-283.5,-0.29,-7798.35,-0.03,174.83,0.18,367.61,0.37
4381,Entry short,BarDn,2024-12-12T20:00:00+0000,1.04724,94743,-64.43,-0.06,-7862.78,-0.01,78.64,0.08,74.85,0.08
4381,Exit short,BarUp,2024-12-13T01:00:00+0000,1.04792,94743,-64.43,-0.06,-7862.78,-0.01,78.64,0.08,74.85,0.08
4382,Entry long,BarUp,2024-12-13T01:00:00+0000,1.04792,94675,-133.49,-0.13,-7996.27,-0.01,14.2,0.01,151.48,0.15
4382,Exit long,BarDn,2024-12-13T02:00:00+0000,1.04651,94675,-133.49,-0.13,-7996.27,-0.01,14.2,0.01,151.48,0.15
4383,Entry short,BarDn,2024-12-13T02:00:00+0000,1.04651,94792,0.95,0,-7995.32,0,84.36,0.09,14.22,0.01
4383,Exit short,BarUp,2024-12-13T06:00:00+0000,1.0465,94792,0.95,0,-7995.32,0,84.36,0.09,14.22,0.01
4384,Entry long,BarUp,2024-12-13T06:00:00+0000,1.0465,94791,-59.72,-0.06,-8055.04,-0.01,9.48,0.01,113.75,0.11
4384,Exit long,BarDn,2024-12-13T08:00:00+0000,1.04587,94791,-59.72,-0.06,-8055.04,-0.01,9.48,0.01,113.75,0.11
4385,Entry short,BarDn,2024-12-13T08:00:00+0000,1.04587,94839,-270.29,-0.27,-8325.33,-0.03,23.71,0.02,332.88,0.34
4385,Exit short,BarUp,2024-12-13T10:00:00+0000,1.04872,94839,-270.29,-0.27,-8325.33,-0.03,23.71,0.02,332.88,0.34
4386,Entry long,BarUp,2024-12-13T10:00:00+0000,1.04872,94562,216.55,0.22,-8108.79,0.02,347.99,0.35,36.88,0.04
4386,Exit long,BarDn,2024-12-13T14:00:00+0000,1.05101,94562,216.55,0.22,-8108.79,0.02,347.99,0.35,36.88,0.04
4387,Entry short,BarDn,2024-12-13T14:00:00+0000,1.05101,94374,234.05,0.24,-7874.74,0.02,265.19,0.27,0.94,0
4387,Exit short,BarUp,2024-12-15T22:00:00+0000,1.04853,94374,234.05,0.24,-7874.74,0.02,265.19,0.27,0.94,0
4388,Entry long,BarUp,2024-12-15T22:00:00+0000,1.04853,94456,265.42,0.27,-7609.32,0.03,353.27,0.36,21.72,0.02
4388,Exit long,BarDn,2024-12-16T07:00:00+0000,1.05134,94456,265.42,0.27,-7609.32,0.03,353.27,0.36,21.72,0.02
4389,Entry short,BarDn,2024-12-16T07:00:00+0000,1.05134,94393,67.02,0.07,-7542.3,0.01,368.13,0.37,105.72,0.11
4389,Exit short,BarUp,2024-12-16T16:00:00+0000,1.05063,94393,67.02,0.07,-7542.3,0.01,368.13,0.37,105.72,0.11
4390,Entry long,BarUp,2024-12-16T16:00:00+0000,1.05063,94462,34.01,0.03,-7508.29,0,152.08,0.15,105.8,0.11
4390,Exit long,BarDn,2024-12-16T20:00:00+0000,1.05099,94462,34.01,0.03,-7508.29,0,152.08,0.15,105.8,0.11
4391,Entry short,BarDn,2024-12-16T20:00:00+0000,1.05099,94434,8.5,0.01,-7499.79,0,31.16,0.03,51.94,0.05
4391,Exit short,BarUp,2024-12-16T22:00:00+0000,1.0509,94434,8.5,0.01,-7499.79,0,31.16,0.03,51.94,0.05
4392,Entry long,BarUp,2024-12-16T22:00:00+0000,1.0509,94428,-10.39,-0.01,-7510.18,0,22.66,0.02,24.55,0.02
4392,Exit long,BarDn,2024-12-16T23:00:00+0000,1.05079,94428,-10.39,-0.01,-7510.18,0,22.66,0.02,24.55,0.02
4393,Entry short,BarDn,2024-12-16T23:00:00+0000,1.05079,94454,-84.06,-0.08,-7594.24,-0.01,0.94,0,98.23,0.1
4393,Exit short,BarUp,2024-12-17T00:00:00+0000,1.05168,94454,-84.06,-0.08,-7594.24,-0.01,0.94,0,98.23,0.1
