Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
308,Entry short,BBandSE,2023-12-07T15:00:00+0000,1.07699,1,0.0002,0.02,-0.02,0,0.005,0.43,0.005,0.44
308,Exit short,BBandLE,2023-12-08T16:00:00+0000,1.07682,1,0.0002,0.02,-0.02,0,0.005,0.43,0.005,0.44
309,Entry long,BBandLE,2023-12-08T16:00:00+0000,1.07682,1,0.001,0.09,-0.02,0,0.001,0.14,0.003,0.26
309,Exit long,BBandSE,2023-12-12T08:00:00+0000,1.07775,1,0.001,0.09,-0.02,0,0.001,0.14,0.003,0.26
310,Entry short,BBandSE,2023-12-12T08:00:00+0000,1.07775,1,-0.001,-0.06,-0.02,0,0.001,0.1,0.005,0.46
310,Exit short,BBandLE,2023-12-13T12:00:00+0000,1.07835,1,-0.001,-0.06,-0.02,0,0.001,0.1,0.005,0.46
311,Entry long,BBandLE,2023-12-13T12:00:00+0000,1.07835,1,0.01,0.85,-0.01,0,0.01,1.05,0.0004,0.03
311,Exit long,BBandSE,2023-12-13T23:00:00+0000,1.08751,1,0.01,0.85,-0.01,0,0.01,1.05,0.0004,0.03
312,Entry short,BBandSE,2023-12-13T23:00:00+0000,1.08751,1,-0.01,-0.82,-0.02,0,0.0001,0.01,0.01,1.23
312,Exit short,BBandLE,2023-12-15T11:00:00+0000,1.0964,1,-0.01,-0.82,-0.02,0,0.0001,0.01,0.01,1.23
313,Entry long,BBandLE,2023-12-15T11:00:00+0000,1.0964,1,-0.003,-0.24,-0.02,0,0.001,0.05,0.01,0.69
313,Exit long,BBandSE,2023-12-19T11:00:00+0000,1.09378,1,-0.003,-0.24,-0.02,0,0.001,0.05,0.01,0.69
314,Entry short,BBandSE,2023-12-19T11:00:00+0000,1.09378,1,-0.002,-0.21,-0.02,0,0.001,0.07,0.005,0.45
314,Exit short,BBandLE,2023-12-20T14:00:00+0000,1.09604,1,-0.002,-0.21,-0.02,0,0.001,0.07,0.005,0.45
315,Entry long,BBandLE,2023-12-20T14:00:00+0000,1.09604,1,0.003,0.27,-0.02,0,0.004,0.38,0.003,0.28
315,Exit long,BBandSE,2023-12-21T16:00:00+0000,1.09896,1,0.003,0.27,-0.02,0,0.004,0.38,0.003,0.28
316,Entry short,BBandSE,2023-12-21T16:00:00+0000,1.09896,1,-0.01,-1.03,-0.03,0,0.001,0.11,0.01,1.36
316,Exit short,BBandLE,2023-12-28T15:00:00+0000,1.11025,1,-0.01,-1.03,-0.03,0,0.001,0.11,0.01,1.36
317,Entry long,BBandLE,2023-12-28T15:00:00+0000,1.11025,1,-0.01,-1.32,-0.04,0,0.001,0.1,0.02,1.89
317,Exit long,BBandSE,2024-01-04T11:00:00+0000,1.09555,1,-0.01,-1.32,-0.04,0,0.001,0.1,0.02,1.89
318,Entry short,BBandSE,2024-01-04T11:00:00+0000,1.09555,1,0.004,0.39,-0.04,0,0.01,0.48,0.001,0.09
318,Exit short,BBandLE,2024-01-05T11:00:00+0000,1.09124,1,0.004,0.39,-0.04,0,0.01,0.48,0.001,0.09
319,Entry long,BBandLE,2024-01-05T11:00:00+0000,1.09124,1,0.004,0.4,-0.04,0,0.01,0.79,0.004,0.33
319,Exit long,BBandSE,2024-01-05T17:00:00+0000,1.09559,1,0.004,0.4,-0.04,0,0.01,0.79,0.004,0.33
320,Entry short,BBandSE,2024-01-05T17:00:00+0000,1.09559,1,0.002,0.14,-0.03,0,0.003,0.31,0.002,0.21
320,Exit short,BBandLE,2024-01-09T13:00:00+0000,1.09405,1,0.002,0.14,-0.03,0,0.003,0.31,0.002,0.21
321,Entry long,BBandLE,2024-01-09T13:00:00+0000,1.09405,1,0.001,0.05,-0.03,0,0.001,0.13,0.003,0.28
321,Exit long,BBandSE,2024-01-10T12:00:00+0000,1.09457,1,0.001,0.05,-0.03,0,0.001,0.13,0.003,0.28
322,Entry short,BBandSE,2024-01-10T12:00:00+0000,1.09457,1,-0.001,-0.07,-0.03,0,0.001,0.13,0.005,0.45
322,Exit short,BBandLE,2024-01-11T15:00:00+0000,1.09538,1,-0.001,-0.07,-0.03,0,0.001,0.13,0.005,0.45
323,Entry long,BBandLE,2024-01-11T15:00:00+0000,1.09538,1,-0.01,-0.53,-0.04,0,0.003,0.3,0.01,1
323,Exit long,BBandSE,2024-01-18T02:00:00+0000,1.0896,1,-0.01,-0.53,-0.04,0,0.003,0.3,0.01,1
324,Entry short,BBandSE,2024-01-18T02:00:00+0000,1.0896,1,0.003,0.31,-0.04,0,0.005,0.45,0.001,0.1
324,Exit short,BBandLE,2024-01-18T17:00:00+0000,1.08617,1,0.003,0.31,-0.04,0,0.005,0.45,0.001,0.1
325,Entry long,BBandLE,2024-01-18T17:00:00+0000,1.08617,1,0.003,0.28,-0.03,0,0.003,0.32,0.001,0.11
325,Exit long,BBandSE,2024-01-19T20:00:00+0000,1.08923,1,0.003,0.28,-0.03,0,0.003,0.32,0.001,0.11
326,Entry short,BBandSE,2024-01-19T20:00:00+0000,1.08923,1,0.01,0.56,-0.03,0,0.01,0.65,0.002,0.22
326,Exit short,BBandLE,2024-01-23T18:00:00+0000,1.08312,1,0.01,0.56,-0.03,0,0.01,0.65,0.002,0.22
327,Entry long,BBandLE,2024-01-23T18:00:00+0000,1.08312,1,0.01,0.57,-0.02,0,0.01,0.7,0.0001,0.01
327,Exit long,BBandSE,2024-01-24T12:00:00+0000,1.08926,1,0.01,0.57,-0.02,0,0.01,0.7,0.0001,0.01
328,Entry short,BBandSE,2024-01-24T12:00:00+0000,1.08926,1,0.01,0.51,-0.02,0,0.01,0.63,0.004,0.36
328,Exit short,BBandLE,2024-01-25T18:00:00+0000,1.08375,1,0.01,0.51,-0.02,0,0.01,0.63,0.004,0.36
329,Entry long,BBandLE,2024-01-25T18:00:00+0000,1.08375,1,0.003,0.27,-0.01,0,0.004,0.35,0.002,0.23
329,Exit long,BBandSE,2024-01-26T13:00:00+0000,1.08672,1,0.003,0.27,-0.01,0,0.004,0.35,0.002,0.23
330,Entry short,BBandSE,2024-01-26T13:00:00+0000,1.08672,1,0.004,0.41,-0.01,0,0.01,0.49,0.002,0.16
330,Exit short,BBandLE,2024-01-29T12:00:00+0000,1.08228,1,0.004,0.41,-0.01,0,0.01,0.49,0.002,0.16
331,Entry long,BBandLE,2024-01-29T12:00:00+0000,1.08228,1,0.004,0.35,-0.01,0,0.01,0.6,0.003,0.25
331,Exit long,BBandSE,2024-01-31T16:00:00+0000,1.0861,1,0.004,0.35,-0.01,0,0.01,0.6,0.003,0.25
332,Entry short,BBandSE,2024-01-31T16:00:00+0000,1.0861,1,0.01,0.67,0.002,0,0.01,0.75,0.004,0.33
332,Exit short,BBandLE,2024-02-02T19:00:00+0000,1.07881,1,0.01,0.67,0.002,0,0.01,0.75,0.004,0.33
333,Entry long,BBandLE,2024-02-02T19:00:00+0000,1.07881,1,-0.001,-0.05,0.002,0,0.001,0.08,0.01,0.61
333,Exit long,BBandSE,2024-02-08T04:00:00+0000,1.07822,1,-0.001,-0.05,0.002,0,0.001,0.08,0.01,0.61
334,Entry short,BBandSE,2024-02-08T04:00:00+0000,1.07822,1,0.002,0.16,0.003,0,0.004,0.38,0.001,0.06
334,Exit short,BBandLE,2024-02-08T15:00:00+0000,1.07648,1,0.002,0.16,0.003,0,0.004,0.38,0.001,0.06
335,Entry long,BBandLE,2024-02-08T15:00:00+0000,1.07648,1,0.002,0.16,0.01,0,0.003,0.28,0.001,0.13
335,Exit long,BBandSE,2024-02-09T15:00:00+0000,1.07815,1,0.002,0.16,0.01,0,0.003,0.28,0.001,0.13
336,Entry short,BBandSE,2024-02-09T15:00:00+0000,1.07815,1,0.0005,0.05,0.01,0,0.001,0.14,0.002,0.22
336,Exit short,BBandLE,2024-02-12T11:00:00+0000,1.07766,1,0.0005,0.05,0.01,0,0.001,0.14,0.002,0.22
337,Entry long,BBandLE,2024-02-12T11:00:00+0000,1.07766,1,-0.01,-0.63,-0.001,0,0.002,0.19,0.01,0.68
337,Exit long,BBandSE,2024-02-13T14:00:00+0000,1.07083,1,-0.01,-0.63,-0.001,0,0.002,0.19,0.01,0.68
338,Entry short,BBandSE,2024-02-13T14:00:00+0000,1.07083,1,-0.001,-0.1,-0.002,0,0.001,0.07,0.002,0.17
338,Exit short,BBandLE,2024-02-13T17:00:00+0000,1.07191,1,-0.001,-0.1,-0.002,0,0.001,0.07,0.002,0.17
339,Entry long,BBandLE,2024-02-13T17:00:00+0000,1.07191,1,0.001,0.07,-0.002,0,0.002,0.14,0.002,0.23
339,Exit long,BBandSE,2024-02-14T19:00:00+0000,1.07266,1,0.001,0.07,-0.002,0,0.002,0.14,0.002,0.23
340,Entry short,BBandSE,2024-02-14T19:00:00+0000,1.07266,1,-0.004,-0.41,-0.01,0,0.0002,0.02,0.01,0.54
340,Exit short,BBandLE,2024-02-16T16:00:00+0000,1.07708,1,-0.004,-0.41,-0.01,0,0.0002,0.02,0.01,0.54
341,Entry long,BBandLE,2024-02-16T16:00:00+0000,1.07708,1,0.001,0.05,-0.01,0,0.002,0.15,0.001,0.08
341,Exit long,BBandSE,2024-02-16T20:00:00+0000,1.07766,1,0.001,0.05,-0.01,0,0.002,0.15,0.001,0.08
342,Entry short,BBandSE,2024-02-16T20:00:00+0000,1.07766,1,0.001,0.09,-0.005,0,0.001,0.14,0.001,0.12
342,Exit short,BBandLE,2024-02-19T16:00:00+0000,1.07671,1,0.001,0.09,-0.005,0,0.001,0.14,0.001,0.12
343,Entry long,BBandLE,2024-02-19T16:00:00+0000,1.07671,1,0.003,0.29,-0.001,0,0.004,0.39,0.001,0.05
343,Exit long,BBandSE,2024-02-20T13:00:00+0000,1.0798,1,0.003,0.29,-0.001,0,0.004,0.39,0.001,0.05
344,Entry short,BBandSE,2024-02-20T13:00:00+0000,1.0798,1,-0.0002,-0.02,-0.002,0,0.001,0.08,0.004,0.38
344,Exit short,BBandLE,2024-02-21T10:00:00+0000,1.07998,1,-0.0002,-0.02,-0.002,0,0.001,0.08,0.004,0.38
345,Entry long,BBandLE,2024-02-21T10:00:00+0000,1.07998,1,0.003,0.25,0.001,0,0.003,0.3,0.001,0.05
345,Exit long,BBandSE,2024-02-22T02:00:00+0000,1.08265,1,0.003,0.25,0.001,0,0.003,0.3,0.001,0.05
346,Entry short,BBandSE,2024-02-22T02:00:00+0000,1.08265,1,-0.002,-0.19,-0.001,0,0.002,0.22,0.01,0.57
346,Exit short,BBandLE,2024-02-27T16:00:00+0000,1.08469,1,-0.002,-0.19,-0.001,0,0.002,0.22,0.01,0.57
347,Entry long,BBandLE,2024-02-27T16:00:00+0000,1.08469,1,-0.001,-0.09,-0.002,0,0.001,0.1,0.01,0.47
347,Exit long,BBandSE,2024-02-29T11:00:00+0000,1.08376,1,-0.001,-0.09,-0.002,0,0.001,0.1,0.01,0.47
348,Entry short,BBandSE,2024-02-29T11:00:00+0000,1.08376,1,0.003,0.26,0.001,0,0.004,0.39,0.002,0.17
348,Exit short,BBandLE,2024-02-29T19:00:00+0000,1.08091,1,0.003,0.26,0.001,0,0.004,0.39,0.002,0.17
349,Entry long,BBandLE,2024-02-29T19:00:00+0000,1.08091,1,0.003,0.3,0.004,0,0.003,0.31,0.001,0.1
349,Exit long,BBandSE,2024-03-01T20:00:00+0000,1.0841,1,0.003,0.3,0.004,0,0.003,0.31,0.001,0.1
350,Entry short,BBandSE,2024-03-01T20:00:00+0000,1.0841,1,-0.01,-0.69,-0.003,0,0.001,0.07,0.01,0.72
350,Exit short,BBandLE,2024-03-07T15:00:00+0000,1.09155,1,-0.01,-0.69,-0.003,0,0.001,0.07,0.01,0.72
351,Entry long,BBandLE,2024-03-07T15:00:00+0000,1.09155,1,0.003,0.28,-0.0003,0,0.003,0.3,0.001,0.07
351,Exit long,BBandSE,2024-03-07T20:00:00+0000,1.09464,1,0.003,0.28,-0.0003,0,0.003,0.3,0.001,0.07
352,Entry short,BBandSE,2024-03-07T20:00:00+0000,1.09464,1,0.002,0.18,0.002,0,0.003,0.29,0.003,0.32
352,Exit short,BBandLE,2024-03-11T16:00:00+0000,1.09269,1,0.002,0.18,0.002,0,0.003,0.29,0.003,0.32
353,Entry long,BBandLE,2024-03-11T16:00:00+0000,1.09269,1,0.001,0.09,0.003,0,0.002,0.19,0.002,0.23
353,Exit long,BBandSE,2024-03-13T13:00:00+0000,1.09365,1,0.001,0.09,0.003,0,0.002,0.19,0.002,0.23
354,Entry short,BBandSE,2024-03-13T13:00:00+0000,1.09365,1,0.01,0.46,0.01,0,0.01,0.51,0.003,0.25
354,Exit short,BBandLE,2024-03-14T18:00:00+0000,1.08863,1,0.01,0.46,0.01,0,0.01,0.51,0.003,0.25
355,Entry long,BBandLE,2024-03-14T18:00:00+0000,1.08863,1,0.0005,0.04,0.01,0,0.001,0.12,0.001,0.12
355,Exit long,BBandSE,2024-03-15T11:00:00+0000,1.08909,1,0.0005,0.04,0.01,0,0.001,0.12,0.001,0.12
356,Entry short,BBandSE,2024-03-15T11:00:00+0000,1.08909,1,0.002,0.19,0.01,0,0.002,0.23,0.002,0.14
356,Exit short,BBandLE,2024-03-18T19:00:00+0000,1.08707,1,0.002,0.19,0.01,0,0.002,0.23,0.002,0.14
357,Entry long,BBandLE,2024-03-18T19:00:00+0000,1.08707,1,0.005,0.45,0.02,0,0.01,0.48,0.004,0.33
357,Exit long,BBandSE,2024-03-20T22:00:00+0000,1.09193,1,0.005,0.45,0.02,0,0.01,0.48,0.004,0.33
358,Entry short,BBandSE,2024-03-20T22:00:00+0000,1.09193,1,0.01,0.56,0.02,0,0.01,0.58,0.002,0.21
358,Exit short,BBandLE,2024-03-21T18:00:00+0000,1.08579,1,0.01,0.56,0.02,0,0.01,0.58,0.002,0.21
359,Entry long,BBandLE,2024-03-21T18:00:00+0000,1.08579,1,-0.002,-0.2,0.02,0,0.001,0.09,0.01,0.52
359,Exit long,BBandSE,2024-03-25T16:00:00+0000,1.08364,1,-0.002,-0.2,0.02,0,0.001,0.09,0.01,0.52
360,Entry short,BBandSE,2024-03-25T16:00:00+0000,1.08364,1,0.001,0.08,0.02,0,0.001,0.11,0.003,0.26
360,Exit short,BBandLE,2024-03-26T17:00:00+0000,1.0828,1,0.001,0.08,0.02,0,0.001,0.11,0.003,0.26
361,Entry long,BBandLE,2024-03-26T17:00:00+0000,1.0828,1,-0.01,-0.73,0.01,0,0.001,0.1,0.01,0.96
361,Exit long,BBandSE,2024-04-02T13:00:00+0000,1.07489,1,-0.01,-0.73,0.01,0,0.001,0.1,0.01,0.96
362,Entry short,BBandSE,2024-04-02T13:00:00+0000,1.07489,1,-0.01,-0.65,0.005,0,0.0001,0.01,0.01,1.19
362,Exit short,BBandLE,2024-04-05T15:00:00+0000,1.08186,1,-0.01,-0.65,0.005,0,0.0001,0.01,0.01,1.19
363,Entry long,BBandLE,2024-04-05T15:00:00+0000,1.08186,1,0.003,0.29,0.01,0,0.004,0.37,0.0003,0.02
363,Exit long,BBandSE,2024-04-08T17:00:00+0000,1.085,1,0.003,0.29,0.01,0,0.004,0.37,0.0003,0.02
364,Entry short,BBandSE,2024-04-08T17:00:00+0000,1.085,1,0.01,0.92,0.02,0,0.01,1.12,0.003,0.32
364,Exit short,BBandLE,2024-04-10T18:00:00+0000,1.07497,1,0.01,0.92,0.02,0,0.01,1.12,0.003,0.32
365,Entry long,BBandLE,2024-04-10T18:00:00+0000,1.07497,1,-0.01,-1.03,0.01,0,0.001,0.06,0.01,1.37
365,Exit long,BBandSE,2024-04-16T13:00:00+0000,1.06389,1,-0.01,-1.03,0.01,0,0.001,0.06,0.01,1.37
366,Entry short,BBandSE,2024-04-16T13:00:00+0000,1.06389,1,-0.002,-0.19,0.005,0,0.004,0.36,0.01,0.48
366,Exit short,BBandLE,2024-04-18T16:00:00+0000,1.06596,1,-0.002,-0.19,0.005,0,0.004,0.36,0.01,0.48
367,Entry long,BBandLE,2024-04-18T16:00:00+0000,1.06596,1,0.001,0.05,0.01,0,0.002,0.15,0.005,0.46
367,Exit long,BBandSE,2024-04-19T14:00:00+0000,1.06654,1,0.001,0.05,0.01,0,0.002,0.15,0.005,0.46
368,Entry short,BBandSE,2024-04-19T14:00:00+0000,1.06654,1,0.002,0.19,0.01,0,0.004,0.39,0.001,0.11
368,Exit short,BBandLE,2024-04-22T15:00:00+0000,1.06448,1,0.002,0.19,0.01,0,0.004,0.39,0.001,0.11
369,Entry long,BBandLE,2024-04-22T15:00:00+0000,1.06448,1,0.003,0.24,0.01,0,0.005,0.47,0.001,0.06
369,Exit long,BBandSE,2024-04-23T09:00:00+0000,1.06705,1,0.003,0.24,0.01,0,0.005,0.47,0.001,0.06
370,Entry short,BBandSE,2024-04-23T09:00:00+0000,1.06705,1,-0.002,-0.16,0.01,0,0.002,0.16,0.004,0.41
370,Exit short,BBandLE,2024-04-24T11:00:00+0000,1.0688,1,-0.002,-0.16,0.01,0,0.002,0.16,0.004,0.41
371,Entry long,BBandLE,2024-04-24T11:00:00+0000,1.0688,1,0.002,0.18,0.01,0,0.002,0.19,0.001,0.1
371,Exit long,BBandSE,2024-04-25T03:00:00+0000,1.07071,1,0.002,0.18,0.01,0,0.002,0.19,0.001,0.1
372,Entry short,BBandSE,2024-04-25T03:00:00+0000,1.07071,1,-0.001,-0.08,0.01,0,0.003,0.27,0.005,0.42
372,Exit short,BBandLE,2024-04-26T13:00:00+0000,1.07162,1,-0.001,-0.08,0.01,0,0.003,0.27,0.005,0.42
373,Entry long,BBandLE,2024-04-26T13:00:00+0000,1.07162,1,-0.004,-0.34,0.01,0,0.002,0.18,0.01,0.62
373,Exit long,BBandSE,2024-05-01T14:00:00+0000,1.06797,1,-0.004,-0.34,0.01,0,0.002,0.18,0.01,0.62
374,Entry short,BBandSE,2024-05-01T14:00:00+0000,1.06797,1,-0.001,-0.08,0.005,0,0.001,0.1,0.01,0.49
374,Exit short,BBandLE,2024-05-02T15:00:00+0000,1.0688,1,-0.001,-0.08,0.005,0,0.001,0.1,0.01,0.49
375,Entry long,BBandLE,2024-05-02T15:00:00+0000,1.0688,1,0.01,0.73,0.01,0,0.01,1.16,0.0002,0.02
375,Exit long,BBandSE,2024-05-03T15:00:00+0000,1.07656,1,0.01,0.73,0.01,0,0.01,1.16,0.0002,0.02
376,Entry short,BBandSE,2024-05-03T15:00:00+0000,1.07656,1,0.001,0.09,0.01,0,0.002,0.17,0.002,0.23
376,Exit short,BBandLE,2024-05-07T20:00:00+0000,1.07564,1,0.001,0.09,0.01,0,0.002,0.17,0.002,0.23
377,Entry long,BBandLE,2024-05-07T20:00:00+0000,1.07564,1,0.001,0.13,0.02,0,0.002,0.22,0.003,0.3
377,Exit long,BBandSE,2024-05-09T16:00:00+0000,1.07703,1,0.001,0.13,0.02,0,0.002,0.22,0.003,0.3
378,Entry short,BBandSE,2024-05-09T16:00:00+0000,1.07703,1,-0.002,-0.14,0.01,0,0.0004,0.04,0.002,0.18
378,Exit short,BBandLE,2024-05-10T14:00:00+0000,1.07854,1,-0.002,-0.14,0.01,0,0.0004,0.04,0.002,0.18
379,Entry long,BBandLE,2024-05-10T14:00:00+0000,1.07854,1,-0.002,-0.2,0.01,0,0.0002,0.01,0.003,0.23
379,Exit long,BBandSE,2024-05-10T15:00:00+0000,1.07636,1,-0.002,-0.2,0.01,0,0.0002,0.01,0.003,0.23
380,Entry short,BBandSE,2024-05-10T15:00:00+0000,1.07636,1,-0.001,-0.08,0.01,0,0.0001,0.01,0.001,0.08
380,Exit short,BBandLE,2024-05-10T16:00:00+0000,1.07719,1,-0.001,-0.08,0.01,0,0.0001,0.01,0.001,0.08
381,Entry long,BBandLE,2024-05-10T16:00:00+0000,1.07719,1,0.001,0.09,0.01,0,0.002,0.15,0.001,0.06
381,Exit long,BBandSE,2024-05-13T11:00:00+0000,1.07816,1,0.001,0.09,0.01,0,0.002,0.15,0.001,0.06
382,Entry short,BBandSE,2024-05-13T11:00:00+0000,1.07816,1,-0.01,-0.82,0.003,0,0.001,0.14,0.01,1.05
382,Exit short,BBandLE,2024-05-16T15:00:00+0000,1.08702,1,-0.01,-0.82,0.003,0,0.001,0.14,0.01,1.05
383,Entry long,BBandLE,2024-05-16T15:00:00+0000,1.08702,1,-0.0004,-0.03,0.002,0,0.001,0.13,0.003,0.32
383,Exit long,BBandSE,2024-05-21T11:00:00+0000,1.08664,1,-0.0004,-0.03,0.002,0,0.001,0.13,0.003,0.32
384,Entry short,BBandSE,2024-05-21T11:00:00+0000,1.08664,1,0.001,0.07,0.003,0,0.002,0.22,0.0004,0.04
384,Exit short,BBandLE,2024-05-21T15:00:00+0000,1.0859,1,0.001,0.07,0.003,0,0.002,0.22,0.0004,0.04
385,Entry long,BBandLE,2024-05-21T15:00:00+0000,1.0859,1,-0.001,-0.13,0.002,0,0.0004,0.04,0.005,0.43
385,Exit long,BBandSE,2024-05-23T11:00:00+0000,1.0845,1,-0.001,-0.13,0.002,0,0.0004,0.04,0.005,0.43
386,Entry short,BBandSE,2024-05-23T11:00:00+0000,1.0845,1,0.004,0.32,0.01,0,0.004,0.37,0.002,0.15
386,Exit short,BBandLE,2024-05-23T20:00:00+0000,1.08098,1,0.004,0.32,0.01,0,0.004,0.37,0.002,0.15
387,Entry long,BBandLE,2024-05-23T20:00:00+0000,1.08098,1,0.003,0.31,0.01,0,0.004,0.4,0.0005,0.04
387,Exit long,BBandSE,2024-05-24T14:00:00+0000,1.08433,1,0.003,0.31,0.01,0,0.004,0.4,0.0005,0.04
388,Entry short,BBandSE,2024-05-24T14:00:00+0000,1.08433,1,-0.002,-0.17,0.01,0,0.0003,0.02,0.005,0.42
388,Exit short,BBandLE,2024-05-28T20:00:00+0000,1.08612,1,-0.002,-0.17,0.01,0,0.0003,0.02,0.005,0.42
389,Entry long,BBandLE,2024-05-28T20:00:00+0000,1.08612,1,-0.003,-0.23,0.004,0,2e-05,0,0.01,0.67
389,Exit long,BBandSE,2024-05-30T16:00:00+0000,1.08361,1,-0.003,-0.23,0.004,0,2e-05,0,0.01,0.67
390,Entry short,BBandSE,2024-05-30T16:00:00+0000,1.08361,1,-0.0001,-0.01,0.004,0,0.003,0.23,0.005,0.42
390,Exit short,BBandLE,2024-06-03T11:00:00+0000,1.08368,1,-0.0001,-0.01,0.004,0,0.003,0.23,0.005,0.42
391,Entry long,BBandLE,2024-06-03T11:00:00+0000,1.08368,1,0.01,0.58,0.01,0,0.01,0.58,0,0
391,Exit long,BBandSE,2024-06-03T20:00:00+0000,1.08998,1,0.01,0.58,0.01,0,0.01,0.58,0,0
392,Entry short,BBandSE,2024-06-03T20:00:00+0000,1.08998,1,0.004,0.32,0.01,0,0.004,0.38,0.002,0.15
392,Exit short,BBandLE,2024-06-04T13:00:00+0000,1.08645,1,0.004,0.32,0.01,0,0.004,0.38,0.002,0.15
393,Entry long,BBandLE,2024-06-04T13:00:00+0000,1.08645,1,0.003,0.24,0.02,0,0.003,0.29,0.001,0.09
393,Exit long,BBandSE,2024-06-06T04:00:00+0000,1.08905,1,0.003,0.24,0.02,0,0.003,0.29,0.001,0.09
394,Entry short,BBandSE,2024-06-06T04:00:00+0000,1.08905,1,0.01,0.79,0.03,0,0.01,0.82,0.001,0.1
394,Exit short,BBandLE,2024-06-07T18:00:00+0000,1.08047,1,0.01,0.79,0.03,0,0.01,0.82,0.001,0.1
395,Entry long,BBandLE,2024-06-07T18:00:00+0000,1.08047,1,0.004,0.36,0.03,0,0.005,0.44,0.01,0.79
395,Exit long,BBandSE,2024-06-12T17:00:00+0000,1.08438,1,0.004,0.36,0.03,0,0.005,0.44,0.01,0.79
396,Entry short,BBandSE,2024-06-12T17:00:00+0000,1.08438,1,0.01,0.46,0.03,0,0.01,0.58,0.0002,0.02
396,Exit short,BBandLE,2024-06-13T13:00:00+0000,1.07936,1,0.01,0.46,0.03,0,0.01,0.58,0.0002,0.02
397,Entry long,BBandLE,2024-06-13T13:00:00+0000,1.07936,1,-0.01,-0.72,0.03,0,0.001,0.13,0.01,1.17
397,Exit long,BBandSE,2024-06-17T15:00:00+0000,1.07156,1,-0.01,-0.72,0.03,0,0.001,0.13,0.01,1.17
398,Entry short,BBandSE,2024-06-17T15:00:00+0000,1.07156,1,-0.001,-0.09,0.03,0,0.001,0.05,0.005,0.43
398,Exit short,BBandLE,2024-06-20T10:00:00+0000,1.07249,1,-0.001,-0.09,0.03,0,0.001,0.05,0.005,0.43
399,Entry long,BBandLE,2024-06-20T10:00:00+0000,1.07249,1,0.0005,0.05,0.03,0,0.002,0.2,0.01,0.5
399,Exit long,BBandSE,2024-06-24T15:00:00+0000,1.07298,1,0.0005,0.05,0.03,0,0.002,0.2,0.01,0.5
400,Entry short,BBandSE,2024-06-24T15:00:00+0000,1.07298,1,0.003,0.24,0.03,0,0.004,0.37,0.001,0.13
400,Exit short,BBandLE,2024-06-25T16:00:00+0000,1.07038,1,0.003,0.24,0.03,0,0.004,0.37,0.001,0.13
401,Entry long,BBandLE,2024-06-25T16:00:00+0000,1.07038,1,-0.001,-0.1,0.03,0,0.001,0.13,0.004,0.36
401,Exit long,BBandSE,2024-06-27T12:00:00+0000,1.06926,1,-0.001,-0.1,0.03,0,0.001,0.13,0.004,0.36
402,Entry short,BBandSE,2024-06-27T12:00:00+0000,1.06926,1,-0.003,-0.25,0.02,0,0.001,0.07,0.01,0.78
402,Exit short,BBandLE,2024-07-02T09:00:00+0000,1.07198,1,-0.003,-0.25,0.02,0,0.001,0.07,0.01,0.78
403,Entry long,BBandLE,2024-07-02T09:00:00+0000,1.07198,1,0.004,0.33,0.03,0,0.004,0.41,0.001,0.09
403,Exit long,BBandSE,2024-07-03T10:00:00+0000,1.07549,1,0.004,0.33,0.03,0,0.004,0.41,0.001,0.09
404,Entry short,BBandSE,2024-07-03T10:00:00+0000,1.07549,1,-0.01,-0.56,0.02,0,0.0002,0.02,0.01,0.84
404,Exit short,BBandLE,2024-07-09T13:00:00+0000,1.08156,1,-0.01,-0.56,0.02,0,0.0002,0.02,0.01,0.84
405,Entry long,BBandLE,2024-07-09T13:00:00+0000,1.08156,1,3e-05,0,0.02,0,0.001,0.12,0.001,0.1
405,Exit long,BBandSE,2024-07-10T08:00:00+0000,1.08159,1,3e-05,0,0.02,0,0.001,0.12,0.001,0.1
406,Entry short,BBandSE,2024-07-10T08:00:00+0000,1.08159,1,-0.01,-0.62,0.02,0,0.0004,0.04,0.01,0.98
406,Exit short,BBandLE,2024-07-16T14:00:00+0000,1.08831,1,-0.01,-0.62,0.02,0,0.0004,0.04,0.01,0.98
407,Entry long,BBandLE,2024-07-16T14:00:00+0000,1.08831,1,0.005,0.44,0.02,0,0.01,0.57,0.001,0.09
407,Exit long,BBandSE,2024-07-17T11:00:00+0000,1.09305,1,0.005,0.44,0.02,0,0.01,0.57,0.001,0.09
408,Entry short,BBandSE,2024-07-17T11:00:00+0000,1.09305,1,0.001,0.13,0.02,0,0.003,0.24,0.002,0.16
408,Exit short,BBandLE,2024-07-18T17:00:00+0000,1.09158,1,0.001,0.13,0.02,0,0.003,0.24,0.002,0.16
409,Entry long,BBandLE,2024-07-18T17:00:00+0000,1.09158,1,-0.002,-0.2,0.02,0,4e-05,0,0.004,0.37
409,Exit long,BBandSE,2024-07-22T01:00:00+0000,1.08938,1,-0.002,-0.2,0.02,0,4e-05,0,0.004,0.37
410,Entry short,BBandSE,2024-07-22T01:00:00+0000,1.08938,1,0.002,0.15,0.02,0,0.003,0.24,0.0003,0.03
410,Exit short,BBandLE,2024-07-23T09:00:00+0000,1.08776,1,0.002,0.15,0.02,0,0.003,0.24,0.0003,0.03
