time,open,high,low,close,Volume
1714006800,1.07032,1.07086,1.06968,1.07069,1605
1714010400,1.07068,1.07086,1.07041,1.07072,1293
1714014000,1.07071,1.07079,1.07034,1.07057,1001
1714017600,1.07058,1.07096,1.0705,1.07088,523
1714021200,1.07089,1.07128,1.07075,1.0712,1296
1714024800,1.07121,1.07274,1.07112,1.07203,2866
1714028400,1.07204,1.07234,1.07112,1.07208,3512
1714032000,1.07209,1.07286,1.07199,1.07255,2605
1714035600,1.07254,1.07284,1.0721,1.07265,2193
1714039200,1.07264,1.07295,1.07221,1.07245,2266
1714042800,1.07244,1.07295,1.07168,1.072,2205
1714046400,1.07199,1.07399,1.06853,1.06919,8718
1714050000,1.06921,1.07034,1.06782,1.07004,8550
1714053600,1.07005,1.07206,1.06924,1.07116,6750
1714057200,1.07115,1.07212,1.07075,1.07201,3922
1714060800,1.07202,1.07349,1.07148,1.0731,2982
1714064400,1.07309,1.07385,1.07292,1.073,3244
1714068000,1.07299,1.073,1.07228,1.07271,2930
1714071600,1.0727,1.07346,1.07268,1.07292,2065
1714075200,1.07293,1.07306,1.07284,1.07295,1099
1714078800,1.07279,1.07289,1.07277,1.07282,1013
1714082400,1.07285,1.07298,1.07279,1.07288,565
1714086000,1.07287,1.073,1.07262,1.07265,582
1714089600,1.07254,1.07277,1.07225,1.07272,1262
1714093200,1.07271,1.0729,1.07235,1.07269,1455
1714096800,1.07268,1.07282,1.07184,1.07227,1122
1714100400,1.07228,1.07252,1.07185,1.07229,1804
1714104000,1.0723,1.07232,1.07209,1.07223,890
1714107600,1.07222,1.07271,1.07213,1.07259,1225
1714111200,1.07257,1.07385,1.07256,1.07351,2644
1714114800,1.0735,1.07362,1.07257,1.07293,3688
1714118400,1.07292,1.07526,1.07281,1.07407,5220
1714122000,1.07406,1.07431,1.07305,1.07358,3067
1714125600,1.07357,1.07367,1.0726,1.0728,2344
1714129200,1.07278,1.07341,1.07149,1.07156,2754
1714132800,1.07157,1.07403,1.071,1.07161,7865
1714136400,1.07162,1.07236,1.07056,1.07056,6120
1714140000,1.07057,1.07113,1.06759,1.06797,6197
1714143600,1.06796,1.06902,1.06737,1.06852,4450
1714147200,1.06854,1.06962,1.06837,1.06943,2505
1714150800,1.06944,1.06978,1.06929,1.06939,1609
1714154400,1.06938,1.07054,1.06934,1.07053,1565
1714158000,1.07054,1.07069,1.06965,1.06997,1463
1714161600,1.06996,1.07015,1.06908,1.06927,1644
1714338000,1.06984,1.06984,1.06895,1.06939,739
1714341600,1.06934,1.07034,1.06924,1.07017,844
1714345200,1.07018,1.07068,1.07002,1.07067,1197
1714348800,1.07068,1.07107,1.0706,1.07095,1447
1714352400,1.07096,1.07156,1.07072,1.07143,2801
1714356000,1.07142,1.07197,1.07128,1.07173,1651
1714359600,1.07174,1.0718,1.07146,1.0716,977
1714363200,1.07161,1.07333,1.0714,1.07288,5666
1714366800,1.07287,1.07335,1.07237,1.07254,3991
1714370400,1.07253,1.07286,1.07146,1.07151,3517
1714374000,1.0715,1.07252,1.07081,1.07175,7713
1714377600,1.07172,1.07246,1.07011,1.07043,5480
1714381200,1.07044,1.07189,1.06971,1.07146,4035
1714384800,1.07145,1.07194,1.07121,1.07173,2683
1714388400,1.07172,1.0727,1.07119,1.07142,2596
1714392000,1.07143,1.07234,1.0702,1.07032,3542
1714395600,1.07031,1.07067,1.069,1.06987,4585
1714399200,1.06989,1.07132,1.06987,1.07126,4165
1714402800,1.07127,1.07207,1.07119,1.07165,2921
1714406400,1.07164,1.07288,1.07158,1.07256,3237
1714410000,1.07258,1.07295,1.07211,1.07215,2224
1714413600,1.07214,1.0725,1.07178,1.07243,2080
1714417200,1.07242,1.07242,1.07149,1.07209,2833
1714420800,1.07208,1.07228,1.07193,1.07201,1233
1714424400,1.072,1.07214,1.07174,1.072,319
1714428000,1.07198,1.07223,1.07169,1.07171,870
1714431600,1.07173,1.07191,1.0714,1.07146,1470
1714435200,1.07145,1.07174,1.07101,1.07148,1785
1714438800,1.07149,1.07178,1.07068,1.07069,1834
1714442400,1.07068,1.07072,1.07029,1.07064,1309
1714446000,1.07065,1.07072,1.07024,1.07052,1053
1714449600,1.07053,1.07057,1.07022,1.07055,1017
1714453200,1.07054,1.07066,1.06951,1.06991,1439
1714456800,1.06989,1.07059,1.06898,1.07047,3481
1714460400,1.07046,1.07097,1.07016,1.0705,3393
1714464000,1.07047,1.0712,1.06928,1.07099,2518
1714467600,1.07104,1.07344,1.07104,1.07266,3743
1714471200,1.07267,1.07351,1.07224,1.0728,2727
1714474800,1.07279,1.0728,1.07193,1.07199,2625
1714478400,1.072,1.07237,1.06895,1.07001,7545
1714482000,1.07002,1.07145,1.06939,1.07045,7288
1714485600,1.07047,1.07194,1.06869,1.06908,7798
1714489200,1.0691,1.06989,1.0683,1.06836,5361
1714492800,1.06835,1.06865,1.06756,1.06787,3212
1714496400,1.06788,1.06829,1.0675,1.068,2197
1714500000,1.06801,1.06823,1.06758,1.06778,2014
1714503600,1.06779,1.06804,1.06716,1.06724,2383
1714507200,1.06723,1.06733,1.0664,1.06643,1953
1714510800,1.06657,1.06719,1.06653,1.06681,682
1714514400,1.0668,1.06695,1.06656,1.06672,765
1714518000,1.06671,1.06673,1.06652,1.06658,1064
1714521600,1.06659,1.06669,1.06578,1.06614,1453
1714525200,1.06615,1.06632,1.0659,1.06605,989
1714528800,1.06604,1.06605,1.06571,1.06586,821
1714532400,1.06587,1.06588,1.06557,1.06563,706
1714536000,1.06564,1.06568,1.06548,1.06556,1159
1714539600,1.06557,1.06567,1.0654,1.06553,659
1714543200,1.06552,1.06582,1.06493,1.06515,1713
1714546800,1.06514,1.06616,1.06514,1.06608,2098
1714550400,1.06609,1.06703,1.06608,1.06692,1812
1714554000,1.06693,1.06731,1.06676,1.06697,2073
1714557600,1.06696,1.0673,1.06665,1.06688,2113
1714561200,1.06686,1.06723,1.0667,1.06715,1532
1714564800,1.06716,1.06846,1.06714,1.06841,3851
1714568400,1.0684,1.06851,1.06746,1.0679,3406
1714572000,1.06797,1.069,1.06775,1.06829,5907
1714575600,1.06828,1.06852,1.0677,1.0679,2674
1714579200,1.06791,1.06791,1.06705,1.06714,1884
1714582800,1.06713,1.06827,1.06706,1.0673,2160
1714586400,1.06731,1.07325,1.06694,1.0728,14096
1714590000,1.07279,1.07299,1.06889,1.06893,9228
1714593600,1.0689,1.07226,1.06865,1.071,5219
1714597200,1.0709,1.07146,1.07049,1.07091,1747
1714600800,1.0709,1.07198,1.0709,1.07163,1543
1714604400,1.07162,1.07179,1.07117,1.07169,1421
1714608000,1.07138,1.07147,1.07094,1.07114,2075
1714611600,1.07113,1.07156,1.07068,1.07153,1511
1714615200,1.07154,1.07207,1.07154,1.07185,1802
1714618800,1.07184,1.07184,1.07125,1.07144,1316
1714622400,1.07145,1.07202,1.07141,1.07175,1132
1714626000,1.07174,1.07202,1.07121,1.07158,1561
1714629600,1.0716,1.07273,1.07134,1.07174,3840
1714633200,1.07171,1.07279,1.07127,1.07153,4442
1714636800,1.07152,1.07189,1.06998,1.07041,4052
1714640400,1.0704,1.07088,1.06955,1.0703,2953
1714644000,1.07031,1.07059,1.06964,1.07036,2624
1714647600,1.07038,1.07058,1.06953,1.07021,2841
1714651200,1.07022,1.0712,1.06933,1.07009,5513
1714654800,1.07011,1.0703,1.068,1.06865,6561
1714658400,1.06864,1.06904,1.06741,1.06881,6614
1714662000,1.0688,1.0708,1.06856,1.07048,4533
1714665600,1.07047,1.07214,1.07015,1.07165,2995
1714669200,1.07164,1.07226,1.07138,1.07192,2833
1714672800,1.07193,1.073,1.0718,1.073,2635
1714676400,1.07299,1.07299,1.07231,1.07269,2880
1714680000,1.07268,1.07277,1.07238,1.07242,1273
1714683600,1.07228,1.07246,1.07214,1.0723,573
1714687200,1.07212,1.07294,1.07212,1.07287,635
1714690800,1.07286,1.07307,1.07278,1.07296,937
1714694400,1.07297,1.07314,1.07242,1.07312,1617
1714698000,1.07311,1.07392,1.07307,1.07372,1971
1714701600,1.07371,1.07374,1.07325,1.07331,1347
1714705200,1.0733,1.07349,1.07312,1.07347,1192
1714708800,1.07348,1.07358,1.0732,1.07321,1083
1714712400,1.0732,1.07378,1.07317,1.07355,1299
1714716000,1.07357,1.07359,1.07295,1.07296,2565
1714719600,1.07297,1.07378,1.07243,1.07343,3251
1714723200,1.07342,1.0744,1.07323,1.07423,3205
1714726800,1.07426,1.07476,1.07401,1.07429,2716
1714730400,1.07428,1.07452,1.07385,1.0743,2637
1714734000,1.07429,1.07494,1.07423,1.07453,2814
1714737600,1.07454,1.08124,1.07435,1.07935,11010
1714741200,1.07933,1.0796,1.07708,1.07757,11244
1714744800,1.07754,1.07977,1.07513,1.07655,12737
1714748400,1.07656,1.07799,1.07635,1.07689,5568
1714752000,1.0769,1.07731,1.07614,1.07632,3238
1714755600,1.07633,1.07674,1.07589,1.07646,2002
1714759200,1.07647,1.0768,1.07635,1.07672,1985
1714762800,1.07671,1.07692,1.07636,1.0764,2377
1714766400,1.07639,1.07666,1.07615,1.07618,1330
1714942800,1.07601,1.07645,1.07585,1.07634,488
1714946400,1.07633,1.07643,1.07613,1.07622,564
1714950000,1.07623,1.07646,1.07573,1.07582,1277
1714953600,1.07583,1.07686,1.07551,1.07672,1933
1714957200,1.07671,1.07707,1.07625,1.07699,2376
1714960800,1.07702,1.07714,1.07646,1.0765,1512
1714964400,1.07651,1.07666,1.0762,1.07646,1359
1714968000,1.07645,1.07652,1.07621,1.07627,882
1714971600,1.07626,1.07647,1.07596,1.07606,1332
1714975200,1.07607,1.0765,1.07592,1.07623,2693
1714978800,1.07622,1.07694,1.07601,1.07613,3145
1714982400,1.07614,1.07759,1.07575,1.07684,3211
1714986000,1.07683,1.07719,1.07659,1.07693,2512
1714989600,1.07694,1.07728,1.0766,1.07718,3084
1714993200,1.07719,1.07742,1.07686,1.07723,2251
1714996800,1.07724,1.07905,1.0772,1.07873,3317
1715000400,1.07872,1.07887,1.07809,1.07864,2967
1715004000,1.07863,1.07866,1.07784,1.07801,3210
1715007600,1.078,1.078,1.07743,1.07786,2263
1715011200,1.07785,1.07786,1.0771,1.07741,2041
1715014800,1.07742,1.07764,1.0773,1.07739,1570
1715018400,1.07738,1.07751,1.07719,1.07745,1733
1715022000,1.07744,1.07747,1.07663,1.07671,1698
1715025600,1.07672,1.07702,1.07661,1.07698,1240
1715029200,1.07686,1.07706,1.07666,1.07681,426
1715032800,1.07682,1.07705,1.07682,1.07684,310
1715036400,1.07682,1.07686,1.07657,1.0767,866
1715040000,1.07671,1.0776,1.07663,1.07749,2180
1715043600,1.07748,1.07766,1.07641,1.07653,2208
1715047200,1.07654,1.07664,1.07605,1.07635,1824
1715050800,1.07636,1.07687,1.0763,1.07685,1391
1715054400,1.07686,1.07692,1.07629,1.07656,1509
1715058000,1.07655,1.07692,1.07572,1.07583,1614
1715061600,1.07582,1.07641,1.0754,1.07633,2967
1715065200,1.07634,1.07694,1.07606,1.07645,3728
1715068800,1.07643,1.07651,1.07556,1.07636,2978
1715072400,1.07635,1.07638,1.0755,1.07594,2817
1715076000,1.07595,1.07694,1.07581,1.07687,3061
1715079600,1.07688,1.07701,1.07625,1.07664,2828
1715083200,1.07665,1.0779,1.07638,1.07753,3358
1715086800,1.07755,1.07871,1.07739,1.07805,4131
1715090400,1.07806,1.07823,1.07725,1.07775,3836
1715094000,1.07775,1.07826,1.0766,1.07663,3946
1715097600,1.07665,1.0774,1.07659,1.07701,2908
1715101200,1.07702,1.07705,1.07559,1.07564,2529
1715104800,1.07563,1.07565,1.07476,1.07512,2503
1715108400,1.07511,1.07575,1.07511,1.07562,2084
1715112000,1.07564,1.07564,1.07543,1.07546,896
1715115600,1.07545,1.07561,1.07541,1.07559,402
1715119200,1.07555,1.07559,1.07505,1.07509,1326
1715122800,1.0751,1.07513,1.07472,1.07496,804
1715126400,1.07493,1.0754,1.07469,1.07478,1616
1715130000,1.07477,1.07487,1.074,1.07402,2027
1715133600,1.07401,1.07423,1.07378,1.07411,1874
1715137200,1.07412,1.07435,1.07384,1.0741,2070
1715140800,1.07409,1.07421,1.07388,1.0741,1031
1715144400,1.07411,1.07417,1.07384,1.07405,1163
1715148000,1.07407,1.07489,1.07404,1.07445,2137
1715151600,1.07444,1.0746,1.07372,1.07385,3236
1715155200,1.07384,1.07445,1.07348,1.07439,3302
1715158800,1.0744,1.07524,1.0744,1.07511,3136
1715162400,1.0751,1.07532,1.07484,1.07487,2223
1715166000,1.07488,1.07537,1.07438,1.0746,2362
1715169600,1.07459,1.07488,1.07396,1.07487,3224
1715173200,1.07488,1.07537,1.0746,1.07503,3543
1715176800,1.07506,1.07546,1.07461,1.0749,3918
1715180400,1.07489,1.07572,1.07439,1.07546,3295
1715184000,1.07545,1.07546,1.07443,1.07457,2134
1715187600,1.07456,1.07466,1.07407,1.07429,1981
1715191200,1.07428,1.07466,1.07409,1.07449,1738
1715194800,1.0745,1.0746,1.07429,1.0745,1736
1715198400,1.07451,1.07482,1.07435,1.07479,1515
1715202000,1.07451,1.07481,1.07441,1.07476,607
1715205600,1.0748,1.07504,1.0748,1.07487,958
1715209200,1.07488,1.07493,1.07461,1.07467,1010
1715212800,1.07466,1.07469,1.07422,1.07431,1379
1715216400,1.0743,1.07484,1.07421,1.07475,1658
1715220000,1.07474,1.07483,1.07449,1.07472,1230
1715223600,1.07473,1.07514,1.07463,1.07474,1112
1715227200,1.07475,1.07501,1.07448,1.07451,1081
1715230800,1.07452,1.07461,1.0742,1.07436,1151
1715234400,1.07435,1.07443,1.07359,1.07373,1858
1715238000,1.07372,1.07411,1.07295,1.07345,2932
1715241600,1.07343,1.07351,1.07259,1.07279,2509
1715245200,1.0728,1.07313,1.07261,1.07303,2535
1715248800,1.07302,1.07383,1.07301,1.07345,2366
1715252400,1.07344,1.07362,1.07238,1.07271,4589
1715256000,1.0727,1.07621,1.07268,1.07592,6081
1715259600,1.07591,1.07666,1.07504,1.0764,4672
1715263200,1.07641,1.07783,1.07634,1.07756,4598
1715266800,1.07755,1.07806,1.0769,1.07702,3425
1715270400,1.07703,1.07776,1.07701,1.07756,2201
1715274000,1.07757,1.078,1.07736,1.07773,2481
1715277600,1.07771,1.07824,1.07754,1.07815,1751
1715281200,1.07814,1.07842,1.07805,1.07825,2152
1715284800,1.07822,1.07833,1.07805,1.07819,1069
1715288400,1.07803,1.07827,1.0779,1.07806,461
1715292000,1.07807,1.07856,1.07807,1.07843,844
1715295600,1.07844,1.07851,1.07811,1.07815,604
1715299200,1.07814,1.07815,1.07763,1.07789,1253
1715302800,1.0779,1.07823,1.07758,1.07759,1658
1715306400,1.0776,1.07775,1.07729,1.07738,1312
1715310000,1.07741,1.07764,1.07736,1.07759,724
1715313600,1.07758,1.07767,1.07737,1.07737,825
1715317200,1.07736,1.07767,1.07736,1.07755,1011
1715320800,1.07754,1.07829,1.07714,1.07767,2898
1715324400,1.07768,1.07839,1.07759,1.0781,3612
1715328000,1.07811,1.07865,1.07771,1.07805,3401
1715331600,1.07807,1.07859,1.0779,1.07795,2813
1715335200,1.07793,1.07816,1.07753,1.07783,2346
1715338800,1.07782,1.07805,1.07751,1.07791,2113
1715342400,1.0779,1.0781,1.07661,1.07699,3787
1715346000,1.077,1.07898,1.07694,1.07873,4282
1715349600,1.07854,1.07869,1.07601,1.07637,5143
1715353200,1.07636,1.07721,1.07623,1.07718,3418
1715356800,1.07719,1.07791,1.07693,1.07757,2479
1715360400,1.07756,1.07771,1.07731,1.0774,1869
1715364000,1.07739,1.07739,1.07695,1.07734,1432
1715367600,1.07733,1.07755,1.07719,1.07719,1397
1715371200,1.07717,1.07721,1.07682,1.077,1221
1715547600,1.07681,1.07712,1.07655,1.07699,885
1715551200,1.07701,1.07729,1.07701,1.07727,659
1715554800,1.07728,1.07751,1.07699,1.07699,976
1715558400,1.077,1.0772,1.07679,1.0769,1895
1715562000,1.07689,1.0773,1.07666,1.07688,2087
1715565600,1.07687,1.07722,1.07656,1.07711,1678
1715569200,1.0771,1.07721,1.07689,1.07715,1205
1715572800,1.07714,1.07723,1.07689,1.07694,883
1715576400,1.07695,1.07745,1.07694,1.0773,1080
1715580000,1.07729,1.07755,1.07685,1.07699,2229
1715583600,1.07701,1.07796,1.0769,1.07755,3729
1715587200,1.07754,1.07844,1.07735,1.07835,2794
1715590800,1.07836,1.07885,1.07813,1.07825,2401
1715594400,1.07824,1.07849,1.07771,1.07815,2356
1715598000,1.07816,1.07943,1.0781,1.0789,2222
1715601600,1.07891,1.07995,1.07886,1.0798,2900
1715605200,1.07979,1.08066,1.07965,1.08039,3050
1715608800,1.0804,1.08052,1.07955,1.08037,3045
1715612400,1.08036,1.0804,1.07893,1.07952,3941
1715616000,1.07951,1.07987,1.0793,1.07933,1816
1715619600,1.07933,1.07939,1.07868,1.07916,1569
1715623200,1.07915,1.07933,1.07889,1.07896,2681
1715626800,1.07895,1.07897,1.07866,1.07888,1481
1715630400,1.07887,1.07898,1.0788,1.07893,679
1715634000,1.0788,1.07902,1.07866,1.0789,483
1715637600,1.07888,1.07905,1.07882,1.07896,1031
1715641200,1.07897,1.07935,1.07894,1.07918,769
1715644800,1.07906,1.07909,1.07852,1.07874,1677
1715648400,1.07873,1.07895,1.0784,1.07869,1355
1715652000,1.0787,1.0787,1.07841,1.07864,986
1715655600,1.07865,1.07878,1.07851,1.07873,2796
1715659200,1.07874,1.07885,1.07851,1.07851,1432
1715662800,1.07852,1.07868,1.07841,1.07862,954
1715666400,1.07864,1.07892,1.07827,1.07874,2186
1715670000,1.07875,1.07888,1.07855,1.0787,2277
1715673600,1.07869,1.0787,1.07752,1.07835,3048
1715677200,1.07834,1.07933,1.07834,1.07925,2798
1715680800,1.07926,1.07987,1.07919,1.07961,2078
1715684400,1.07962,1.07987,1.07923,1.07924,2047
1715688000,1.07925,1.08103,1.07667,1.08028,8057
1715691600,1.08029,1.08225,1.08005,1.08188,6485
1715695200,1.08187,1.08255,1.08096,1.08245,4872
1715698800,1.08244,1.08247,1.08149,1.08181,3244
1715702400,1.08182,1.08199,1.08136,1.08166,2366
1715706000,1.08167,1.08198,1.08153,1.0819,1519
1715709600,1.08189,1.08228,1.08186,1.08197,1382
1715713200,1.08196,1.08215,1.0819,1.08199,1277
1715716800,1.082,1.08208,1.08175,1.08195,749
1715720400,1.08163,1.08196,1.08157,1.08169,868
1715724000,1.08166,1.0818,1.08159,1.08165,467
1715727600,1.08164,1.08166,1.08135,1.08137,889
1715731200,1.08133,1.08176,1.08129,1.08168,1308
1715734800,1.08167,1.08225,1.08162,1.08223,1205
1715738400,1.08222,1.08264,1.08197,1.0825,1171
1715742000,1.08251,1.08274,1.08247,1.08259,1207
1715745600,1.08258,1.08259,1.08203,1.08211,912
1715749200,1.08212,1.08278,1.0821,1.08268,1152
1715752800,1.08269,1.08305,1.08224,1.08303,2428
1715756400,1.08302,1.08323,1.08252,1.08258,3353
1715760000,1.08257,1.08346,1.08244,1.08297,3379
1715763600,1.08296,1.08319,1.08246,1.08279,2887
1715767200,1.0828,1.08297,1.08232,1.08243,1885
1715770800,1.08242,1.08292,1.08217,1.08291,2596
1715774400,1.08292,1.08693,1.08266,1.08611,9979
1715778000,1.08612,1.08656,1.08316,1.08349,9088
1715781600,1.0835,1.08598,1.08338,1.08572,5490
1715785200,1.08573,1.08743,1.08555,1.08595,4353
1715788800,1.08596,1.08734,1.08559,1.08718,3203
1715792400,1.08719,1.08801,1.08714,1.08798,2417
1715796000,1.08797,1.08804,1.08726,1.08782,1971
1715799600,1.08781,1.08827,1.08775,1.08816,1575
1715803200,1.08814,1.08858,1.08811,1.08837,1372
1715806800,1.0884,1.08846,1.08783,1.08832,888
1715810400,1.08833,1.08897,1.08829,1.08889,760
1715814000,1.08891,1.089,1.08874,1.08882,1145
1715817600,1.0887,1.08948,1.08864,1.08935,2166
1715821200,1.08934,1.08937,1.08841,1.08864,2598
1715824800,1.08863,1.0888,1.08812,1.0887,1940
1715828400,1.08869,1.08891,1.08857,1.0887,1449
1715832000,1.08869,1.08869,1.08839,1.08845,1157
1715835600,1.08847,1.08849,1.08794,1.08794,1360
1715839200,1.08792,1.08828,1.08745,1.08762,2573
1715842800,1.08764,1.08818,1.08729,1.08744,3379
1715846400,1.08742,1.08765,1.08661,1.0873,3068
1715850000,1.08731,1.08746,1.08685,1.08698,2209
1715853600,1.08697,1.08735,1.08662,1.08721,1939
1715857200,1.0872,1.08745,1.08615,1.08665,2469
1715860800,1.08666,1.08742,1.08605,1.0863,5306
1715864400,1.08627,1.08666,1.08543,1.08558,4797
1715868000,1.08559,1.08701,1.08542,1.087,4468
1715871600,1.08702,1.08755,1.08665,1.08749,2762
1715875200,1.08748,1.08752,1.08696,1.08732,2201
1715878800,1.08731,1.08753,1.08682,1.08704,1727
1715882400,1.08705,1.08715,1.08655,1.08707,1675
1715886000,1.08706,1.08706,1.08666,1.08668,1589
1715889600,1.08667,1.08672,1.08644,1.08671,1001
1715893200,1.08629,1.08677,1.08628,1.08659,821
1715896800,1.0866,1.08689,1.08659,1.08675,449
1715900400,1.08676,1.08677,1.08658,1.08675,592
1715904000,1.08672,1.08672,1.08597,1.08626,1133
1715907600,1.08627,1.08636,1.08571,1.08592,1637
1715911200,1.08594,1.08603,1.08542,1.08569,1464
1715914800,1.0857,1.08612,1.08566,1.08589,916
1715918400,1.0859,1.08593,1.08552,1.0856,806
1715922000,1.08559,1.08621,1.08554,1.08609,1191
1715925600,1.08607,1.08665,1.0858,1.08624,2217
1715929200,1.08625,1.0868,1.08573,1.08587,2792
1715932800,1.08586,1.08593,1.08414,1.08439,3279
1715936400,1.0844,1.08465,1.08409,1.08444,2091
1715940000,1.08445,1.08445,1.08358,1.08381,2098
1715943600,1.08382,1.08452,1.08355,1.0843,1873
1715947200,1.08429,1.08455,1.08387,1.08427,2639
1715950800,1.08428,1.08562,1.08428,1.08551,3405
1715954400,1.08552,1.08771,1.08549,1.08761,3904
1715958000,1.08762,1.08783,1.08649,1.08684,3417
1715961600,1.08685,1.08743,1.08669,1.08684,1989
1715965200,1.08683,1.08741,1.08681,1.08735,1638
1715968800,1.08734,1.08763,1.08718,1.08753,1748
1715972400,1.08754,1.08759,1.08703,1.08722,3720
1715976000,1.08723,1.08725,1.08679,1.08685,1635
1716152400,1.08663,1.08691,1.08647,1.08683,439
1716156000,1.08685,1.08729,1.08677,1.08704,519
1716159600,1.08706,1.08741,1.08702,1.08722,704
1716163200,1.08723,1.0877,1.08687,1.08751,1591
1716166800,1.08749,1.08764,1.08716,1.08751,2011
1716170400,1.0875,1.08751,1.08714,1.08739,1156
1716174000,1.08738,1.08785,1.08726,1.08778,901
1716177600,1.08779,1.08821,1.08774,1.08805,992
1716181200,1.08806,1.08823,1.08793,1.08803,1269
1716184800,1.08801,1.08843,1.08775,1.0878,2456
1716188400,1.08779,1.08807,1.08693,1.08729,3058
1716192000,1.08728,1.08761,1.0871,1.08744,1990
1716195600,1.08743,1.08748,1.08663,1.08688,1804
1716199200,1.08687,1.08735,1.08686,1.08704,1684
1716202800,1.08705,1.08714,1.08597,1.08598,2052
1716206400,1.08599,1.08629,1.08538,1.08573,4093
1716210000,1.08572,1.08671,1.08572,1.08649,3823
1716213600,1.08651,1.08696,1.08625,1.08648,3613
1716217200,1.08647,1.08647,1.08578,1.08602,2678
1716220800,1.08603,1.08658,1.08589,1.08656,1781
1716224400,1.08655,1.08704,1.08628,1.0864,1484
1716228000,1.08639,1.08665,1.0861,1.08648,1445
1716231600,1.08647,1.08649,1.0859,1.08597,1685
1716235200,1.08596,1.08599,1.08563,1.08565,3689
1716238800,1.08561,1.08596,1.0855,1.08591,580
1716242400,1.08589,1.0859,1.08562,1.08588,1169
1716246000,1.08586,1.08605,1.08583,1.08602,2333
1716249600,1.08601,1.08618,1.08563,1.08612,2050
1716253200,1.08611,1.08613,1.08553,1.08556,1822
1716256800,1.08555,1.08564,1.08508,1.08554,1702
1716260400,1.08553,1.08566,1.08537,1.08557,1136
1716264000,1.08556,1.08599,1.0855,1.08586,909
1716267600,1.08588,1.08613,1.08564,1.08582,1049
1716271200,1.08583,1.08634,1.08567,1.08614,2410
1716274800,1.08615,1.08667,1.08592,1.08643,3112
1716278400,1.08642,1.08693,1.08596,1.08664,2840
1716282000,1.08665,1.08746,1.08661,1.08717,2395
1716285600,1.08718,1.08731,1.08655,1.08665,1904
1716289200,1.08664,1.08695,1.08642,1.08681,2074
1716292800,1.08684,1.08705,1.08545,1.08568,4051
1716296400,1.0857,1.08604,1.08424,1.08494,7840
1716300000,1.08495,1.08615,1.08462,1.08591,4251
1716303600,1.0859,1.08611,1.08528,1.08538,3211
1716307200,1.08539,1.08565,1.08517,1.08537,2162
1716310800,1.08536,1.08541,1.08461,1.08529,1810
1716314400,1.0853,1.08552,1.08499,1.08518,1451
1716318000,1.08517,1.0856,1.08506,1.08555,1277
1716321600,1.08556,1.08563,1.08529,1.08529,1218
1716325200,1.08531,1.08565,1.08508,1.08543,604
1716328800,1.08542,1.08575,1.08539,1.08571,403
1716332400,1.08573,1.08594,1.08537,1.08537,546
1716336000,1.08538,1.08596,1.08537,1.08573,1131
1716339600,1.08572,1.08614,1.08551,1.08597,1363
1716343200,1.08596,1.08632,1.08567,1.08588,1897
1716346800,1.08589,1.0859,1.08535,1.08556,1064
1716350400,1.08555,1.08559,1.08526,1.08533,790
1716354000,1.08532,1.08565,1.08519,1.08556,1094
1716357600,1.08558,1.08631,1.08554,1.08612,3186
1716361200,1.08611,1.08632,1.08499,1.08576,2885
1716364800,1.08575,1.08579,1.08461,1.08483,2593
1716368400,1.08482,1.08496,1.08411,1.08434,2206
1716372000,1.08433,1.08461,1.08366,1.08373,2306
1716375600,1.08374,1.08382,1.08217,1.08273,3315
1716379200,1.08274,1.08366,1.08263,1.08318,4106
1716382800,1.08317,1.08407,1.08316,1.08352,3972
1716386400,1.08354,1.08397,1.08315,1.08332,4409
1716390000,1.08333,1.08421,1.08329,1.08358,3178
1716393600,1.0836,1.0844,1.08355,1.08422,2462
1716397200,1.08421,1.08468,1.0834,1.08373,2381
1716400800,1.08375,1.0838,1.08175,1.08211,5035
1716404400,1.08212,1.08219,1.08173,1.08208,2297
1716408000,1.0821,1.08233,1.08201,1.08226,1393
1716411600,1.08196,1.08238,1.08196,1.08234,577
1716415200,1.08236,1.08259,1.08233,1.0825,585
1716418800,1.08248,1.08268,1.08239,1.08249,667
1716422400,1.0825,1.08285,1.08244,1.08254,1585
1716426000,1.08252,1.08299,1.08243,1.08276,1961
1716429600,1.08275,1.08289,1.08218,1.08282,1392
1716433200,1.08283,1.08311,1.0827,1.08302,871
1716436800,1.08301,1.08322,1.08264,1.08264,886
1716440400,1.08263,1.0828,1.0823,1.08239,1048
1716444000,1.08238,1.0828,1.08213,1.08268,2677
1716447600,1.08269,1.08335,1.08122,1.08292,5645
1716451200,1.0829,1.08446,1.08281,1.08384,4008
1716454800,1.08385,1.08481,1.08332,1.0846,3380
1716458400,1.08455,1.08477,1.08436,1.08449,1829
1716462000,1.0845,1.08523,1.08428,1.08504,2387
1716465600,1.08505,1.08542,1.08453,1.08524,4360
1716469200,1.08525,1.08608,1.0828,1.08339,7029
1716472800,1.0834,1.08421,1.08232,1.08242,8812
1716476400,1.08243,1.08305,1.08202,1.0826,3871
1716480000,1.08261,1.08309,1.08177,1.0818,2940
1716483600,1.08181,1.08199,1.08082,1.08116,3143
1716487200,1.08117,1.08136,1.08046,1.08051,3259
1716490800,1.0805,1.08112,1.08045,1.08099,2394
1716494400,1.08098,1.08157,1.08084,1.08151,2466
1716498000,1.08104,1.08145,1.08092,1.08144,1247
1716501600,1.08143,1.08149,1.08118,1.08131,839
1716505200,1.0813,1.08147,1.08114,1.08114,785
